id	label
8i76cv	6.644459e-05
babm7i	0.008441339
757w3p	0.06755382
bvtwlz	1.9696054e-06
5bvbl0	0.0021698817
ckgi12w	0.5158552
cwvewjk	1.947963e-06
6xqk3v	0.9793849
3kd8ay	1.3773728e-05
43ggip	0.9929448
2l15co	0.00028286374
d57naiw	0.8722978
9jjzde	0.6745388
1towlf	0.0008454662
3cu3s0	0.08426317
8wm4ab	0.016907398
1gisu8	0.0014734322
aw9thz	0.42650715
4nh6am	0.00032931028
c4sz1b6	9.911823e-05
byy6yu	0.9872716
c996p6n	0.990121
ci5ws7f	0.00063399767
49j4k5	0.99728954
e2tkxpc	0.1514067
b5qmd5	0.9660252
c5ut9e	0.9728071
c2ef9y	0.7246792
dj61dm	0.09754311
cck1yrf	0.9925961
bontll	1.6768034e-05
4y5f0v	0.6980837
3z7eh7	0.96274674
9eydrv	0.38867736
dk2dt6	5.3778884e-05
3tb6oq	0.0037978569
8smtmg	0.25838178
6kt6cc	0.00029168747
4bx8pq	0.66711235
734t9r	0.00023346172
1lc503	0.034430202
v62n8	0.9928866
6rxv8x	0.6758073
83ur7m	0.99026334
9a4y3i	0.9519324
bdwnxj	0.37851194
669dbp	1.1063415e-05
9ii9qm	0.00094128196
41nfj8	0.61798924
d3xlli	0.91193426
coqr6jo	0.9351861
dd265o	0.9574984
4qznu6	0.8726178
d19uh4q	0.006802407
87a3na	0.386964
bhahbr	0.84683186
daxpvi	0.9898359
2gieyj	0.010725465
bkj1iv	2.8651215e-05
3h3bif	5.1716037e-05
6hxxua	0.98589087
8nh6ax	0.1709388
cn70cf	0.26516002
12yuh3	0.99568594
1qlnt3	7.4464765e-06
4q6pcw	3.9595216e-05
cw4f8j	6.9943994e-06
b4kx65	0.99900264
3m46iy	0.00075854716
cvzpt80	0.99923015
ckcn2bz	0.000113112
9ik16u	2.5410462e-05
b7jtdx	0.9998037
5xlire	0.021993447
5bgrze	0.54173356
cczc0di	0.30123383
c7fqy38	0.004479043
c8hbmyk	0.00029584824
3w2bfh	0.16737692
5psg0o	1.4598257e-07
4p08ix	2.180335e-06
cxzj9v	0.93722856
d93qov	0.34232143
c6ropey	0.0021540076
91ixxe	0.9779357
cns09dy	0.9307117
6jq2wf	4.1362528e-05
bb8hwf	0.82269204
2f4uzd	4.4569347e-06
cou0fm6	0.9988637
5ovte3	0.99337983
c9oh2db	0.79058
2f3m0w	0.06604283
c93gty	0.028799767
c7oek5l	2.3111534e-05
23jklo	0.72555685
caqunuw	0.03966864
37tlfh	0.003060183
1tegli	0.14425173
ci39djd	0.9697948
bl38uc	0.000842587
34kc6e	9.929752e-06
39kn0t	1.7962402e-05
9bt49o	2.9414393e-06
58pfm2	2.0138008e-05
52vmga	0.4548757
cvar3r	0.11001659
3v7a8g	0.60120374
9eqct9	0.22201067
az829q	0.00021198233
377vfa	0.86232305
7zxv2l	0.0867798
7joz8z	0.4952107
c9b5x6q	0.87970334
co4sgf	0.00287929
628z4n	3.0102692e-06
cmo0ql4	0.0018199318
dlt1g8r	0.00014533113
1nxlnb	0.88394135
cb9jr48	0.90270525
atcyh2	6.315616e-05
cx682my	0.9994386
1gphai	3.7988382e-05
bmxors	0.0051383264
4qjlul	0.00076944364
dkg5jgf	0.9968362
d9sq0wa	0.9602165
265pod	6.90739e-07
28tdct	0.9967158
3u4lo8	0.77711946
2sfn4i	0.9944317
5egg8s	0.0060413084
18xdny	0.31571144
c75zq9s	0.0003115046
2iodnt	8.783391e-06
c4hkhlv	0.053136177
125kua	0.73990756
13tfp7	0.4249279
3wrqhf	0.0002394153
cgpsovi	6.5182634e-05
civ6p0o	0.00063207484
7v4gv7	0.8274148
bpunh6	0.3227401
cf61w1z	0.021546751
cy505v	0.00043928376
8c1lqj	0.04950297
ck32dpw	0.36369577
9kakm1	0.0005765491
deml784	0.48862672
d3yyox	1.9872521e-05
980pq0	0.00509879
cldqw6k	2.1578435e-06
d5vmbfl	8.208104e-07
9gie83	0.9622497
2cu8xp	6.768668e-05
cduzjkj	0.9995715
cyjpa97	0.02940944
b7x6xw	4.3853663e-07
2ltm04	0.00034340113
9i9hci	0.8733251
8ol6xj	0.0030809874
cqkcq1	0.00013571852
au2dyd	0.99440336
8girov	0.81535345
ch66pzs	0.096908756
cb5vqk5	0.00032963062
5n01py	3.9861905e-05
cqyct03	6.856192e-05
c4rmq9	1.4812078e-06
cxewj9n	0.16646951
7hjv25	0.0007201912
2baxf3	0.30911717
3nw3t1	0.0003794627
bvnexn	1.4914332e-06
cvtktgx	0.97947216
bfqme5	0.41973647
dfhfca	0.3389583
1kw17n	0.00045209
axguuq	9.973379e-06
5j4ikh	2.6337619e-05
c76k8t	0.9946707
bfpz1e	0.00041387812
cg3gzss	0.0024215505
6d2fij	0.0063841157
3wbv3z	0.000110918314
cgkpltm	0.9947547
d0ndeco	0.0055055027
ccplpx	0.24584833
7nv77p	0.9807818
2qz81m	0.94730914
ctcr4e1	0.99266535
cla4ffb	0.0041254177
3pllls	0.0011768377
18ipy9	0.6598943
cip5jn	0.0005291581
as7ymo	0.99952435
cnflzo7	0.0015307247
9bwco3	0.01403541
5etsu5	0.0006606184
1vxshj	0.9960038
9ec83j	0.0023393945
cv9qo6p	0.9479121
cknjrhr	0.0029669139
59bvwd	8.084919e-06
b9m0hf	0.0849978
d9lli3	0.00028774375
7p59yr	0.2954323
dwz5597	0.91183496
8u6h3z	0.9844267
1el2bg	0.9853566
cijk1v	0.8254723
9e3t0c	0.9567534
1b56fh	1.4000782e-06
dhqy5q	0.9280604
8iua8t	1.8054507e-05
dlxoa8a	0.60943496
1tqlja	0.9944397
26vvg5	0.22974882
5oul0b	0.0040385686
8jclu0	0.9915291
979jq2	0.0040137502
9k1ks0	0.4793807
35p6d7	0.11932672
8z6y14	0.04557323
8n77ja	0.28122976
8bkguv	0.0103047835
467tv7	0.99650204
ctuvgav	0.69372946
c4asxa4	0.9890766
cftylvn	0.19225402
dk38eo4	0.78377247
8bra0w	1.2785951e-05
7zqmqx	0.6049355
cenwbv0	0.39090535
8tlhjn	0.0117120305
d6ba5x4	0.46570644
dz6db74	0.71794826
2bts0m	0.96565497
cxr917h	0.02172065
7w5zgx	0.00012637874
6cyk4q	0.64330465
1z7fyr	0.51853186
33gd1m	2.2626448e-06
61pwv2	0.0019011643
4eu6tf	0.99762255
61ruay	0.48046523
74vdeo	0.00024359793
cz3v3l	0.0003084657
co7pts	0.8852504
49ka6j	1.7402712e-05
ci6oztn	0.5793803
cr8w1i	0.111075275
cfu6c9i	0.0032718955
8k4gr6	1.4188072e-07
3nc4k5	0.9980032
cf10af	0.14687644
blxola	0.0013870641
dqxybqd	3.6640938e-06
eh1k0mn	0.0020289596
ctgl2sc	0.5377897
6ggvg8	0.4369839
9hqep1	0.12488227
22lj1t	0.9946385
9agdel	0.97277856
9j9pvp	0.92364913
7wpflk	4.910085e-07
ce25flq	0.6427892
drxbwof	0.00014143252
cj14xqr	0.00022993384
dddzb1	0.034741268
c8xoqm0	0.9923228
ay656s	8.180697e-06
bbhv1r	8.261852e-06
cgrif97	0.6723616
cbhn5t9	0.9984108
82icdu	8.9401576e-05
81ny7s	0.86171585
3ed7oc	4.766112e-06
axbgmb	0.99898
99hna3	0.036781855
8bsdsq	0.9895393
cm58nlf	4.884165e-06
ca2w22j	0.42596626
6xq5c0	0.00029730157
34i555	0.0005846728
7mntwh	0.00031978264
d7l9lw	0.008807553
ckl0v2	0.57165104
cimuai	0.8993959
cogh9s6	0.30972204
8u1867	0.16103137
9i16az	6.45448e-05
ceawns0	0.5168876
c884ff5	0.8947352
1rpow0	0.99538666
dhx2im	0.42638496
26z3oh	0.40831262
4uybg7	0.9973826
dhzqvab	7.803666e-08
dpqh1c5	0.9489071
16tazd	0.7067157
cag4rx3	0.9998404
b7nfl0	0.00010127122
cku2fgj	0.2535284
cqmad2	6.91341e-05
2d2q3z	9.645032e-06
6wnr6l	0.9603902
dajyou0	0.0016802193
8sl9w4	0.9970579
7izq84	0.07826514
cootllk	0.98233324
dshduck	0.389276
ctkvll	0.010837949
bywp9p	0.0006504445
54mvsw	0.36509457
csln9x	0.41150263
bvx5e2	0.0002817683
1advc6	0.02463613
cyxt0ff	0.99888223
d4nm2hb	0.24332947
1s361b	5.498559e-06
6ey6vs	0.0043707797
d0ea2l	0.91060203
8znm7t	0.00010894667
bieedu	2.9496025e-06
bnsoo6	0.994334
6uc3sq	0.04518357
6813qf	0.057567142
70qbm2	0.00026614452
chx3ghn	0.0075245597
bqozpj	0.0021506103
bryjd1	0.9816359
395xul	0.3992791
2poo5o	0.041298922
cpa14u5	0.0039005657
7tid0r	0.019859266
9erq4f	1.09395105e-05
cb7wm67	0.8063095
7uu7i5	0.29782262
e2k9kmd	0.00016093344
8m2ft2	0.0075919065
5i8leu	0.9752583
cr3pfg	0.0003826505
b3fm4f	0.0005245538
28sqb8	0.0009854631
c6o5p5f	0.0014944389
88lyd8	0.002910949
7ifvdb	0.0034690008
3vzupv	0.0044738967
ch6p1v0	8.582181e-05
6vj2tp	0.99484247
3co8c1	0.21050575
67hokc	0.99738103
5a3d8f	0.7060222
2ok51v	0.00022836337
cr7wdqb	0.92552096
4pq00q	1.3279869e-06
91ousn	9.16593e-05
19z163	0.0009427615
4vt4zc	1.1644878e-06
bwqfyk	0.06075458
5uhb1d	0.91806173
5t16h0	0.051562477
d4a2hw	0.32880142
21exrm	0.9073672
2cgi08	0.7951939
5mfq7m	0.037582535
b8pjkw	0.62446296
2pb4zo	7.08812e-06
dbrao1o	0.4265067
cgmo2p8	0.9505205
14xxlj	0.0054384293
3dnq66	0.9945438
6hf5bb	0.9994748
6kg0xm	0.014432448
ccsclar	0.00039999135
cw78cy	0.0029517189
8opnll	0.000119486416
cuckgv5	0.000102407415
1l6d8g	0.87339556
cib5tyg	0.81733227
d1xk8dc	0.95586663
ceh1kce	0.9881902
bku0r0	0.9612206
5nuu1c	0.2440364
cdw2qvc	0.77897537
ci8tk3f	0.99506575
7vsmim	0.0077695856
c4vbg1k	6.097442e-06
ceamnkm	0.99917454
31ektx	0.00027971796
cwwuic	0.19903046
bffqr2	0.051453102
cvus0k	0.88474643
azpe0f	0.9751331
d0i0oje	0.11187637
cj1udga	0.005617879
1ky0v8	0.00012727607
39rfwy	0.04379752
1kcy7d	3.873827e-05
3ejtf0	0.4360667
19ur7j	2.947426e-06
68rpp1	0.9991922
by4pz1	0.32975543
yfnq0	0.000407211
6gc2tp	0.9101253
573o9y	0.2589778
2aw4p1	0.0069390135
baku3g	0.9995378
9e921s	0.0017428526
99jjr1	9.0096175e-05
9jubci	0.040290873
d083m1s	0.0037379425
c5mcqxr	0.34567705
4ar4t5	0.1388459
ckipzkf	5.9043577e-06
5t5yk8	3.0162722e-05
5nr5qh	5.7790144e-06
bhnq5p	0.030028185
b60995	0.81629515
8jg93h	0.022523789
1q9f0m	0.0013911009
czm05r	0.20740703
880m1a	0.000100486264
apldc3	0.0976424
dk03m1	0.99714833
9an62w	7.328314e-05
c46jzz	3.5255773e-06
1yh4zk	2.5432244e-06
dfv9s6f	0.9840941
d3fki0m	0.9155111
1v15dd	0.8056112
cl8u1on	0.97994506
c7652p	0.9717585
c8mo7cj	0.9937056
7cclz2	4.5410443e-06
64neyz	0.00045556534
d26te2	6.0364882e-06
byic0m	0.0024480564
90uahs	1.5208055e-06
di7t9m	0.9983613
4r6oug	0.00021768096
9718ys	0.30200532
cr00qco	0.00013025843
c2yakw	0.092184134
c70k3nu	0.99743736
8b2tm8	0.034292243
du083we	0.84239984
2x6w3m	0.00026502882
31glvg	0.9672509
cnwbnyg	0.7371373
ck3ymxp	0.0004828739
9boig7	0.99770147
98b9ci	0.09791733
9fx2sz	0.99761593
bbkv8d	8.7813285e-05
3hz7si	0.9278512
8itkbk	0.14947224
808drk	0.002264822
aumci7	0.0064749923
cmgw1rc	0.15069142
co257j	0.8910093
dchddb	0.00043455136
25a6bp	0.03365243
9d3xbc	0.9393595
d7jiw84	0.033212196
3ufize	0.07869854
cfuijs	0.99302673
emlxci6	6.5092e-06
ds9jwqs	7.863786e-05
cao2ywu	0.9932516
cjw02b0	4.7496495e-05
5us7g6	0.8088058
cnv1l8l	0.9916652
88q88x	0.9140039
cqvhwj4	0.6678048
3g4wea	0.8573057
bm2tda	0.36139145
d1qqpvp	0.99941957
au5lj9	0.013479317
4tt6cw	0.91359687
5tn1j9	0.04944933
8f2vov	2.3043096e-06
ctjg93d	0.9944793
bsseio	1.7778077e-05
b763k3	0.94216645
atu0ed	0.99540305
ckk5vkj	0.004073338
2ozmr8	0.95686895
d73oyf	0.0010200338
6updbs	0.14105669
athn7g	0.9846618
3yofr4	0.69421256
1lf1qn	0.022496557
c87mcp	0.009637479
2jcfhp	0.18958654
1hn6i1	0.43982056
9cnd5o	0.858228
5a1egy	6.099559e-06
ckdpag6	9.4460825e-05
cxii4a	0.004795993
d4cz1c	0.24383977
c1xatl	0.021237409
1knigl	0.9987103
c6a7xym	0.9805572
24qs9n	7.235397e-05
bxs1vo	0.6268597
bpdcah	0.00044647112
2sjq2l	0.96605265
cg3kzl	7.198568e-06
c1f40b	6.1144337e-06
cnfj03u	0.8758847
bapfko	0.9566238
4eqb87	0.9877072
3f8gln	0.0032042055
49dzy6	0.0011061961
7akd8h	4.597873e-05
2nfh7h	0.99791604
c5qmkif	3.5240708e-07
2r8mm3	0.2820639
1je44s	0.9550929
cijcxnm	0.9900305
br0i3k	1.3217528e-06
c3qjky7	8.181619e-05
e5ykotb	0.869567
avfheo	0.4845452
cgqznc	0.93539906
1loia0	8.878541e-06
5qqbnp	0.75252056
6a2610	0.9960509
2cxxtg	7.280988e-05
cjkjsmr	0.92550653
c50zu5y	0.9748854
3kwgz2	0.9842323
7n6pw7	0.012881155
cokqbmh	2.9330135e-05
87sj3t	0.0043971054
ce1v1cu	0.9058324
4374vb	0.004550075
46ljbh	0.00024758626
ccamqy8	0.00020901338
ceknr8s	0.779085
argndb	0.8063544
70636f	0.9865688
4m0z3u	0.001739823
b33zps	0.002140247
c73dtin	3.4288385e-07
10cpga	0.9900621
3jkz4i	0.9699744
57h5x3	0.41139174
1yycju	0.77539635
cb1pa9b	0.3217304
d15w14y	0.0048591443
12l3aj	0.64263135
cfmifjx	0.5336246
c5tx84	3.4478937e-05
av3072	0.20798776
6ws8im	0.22424562
1hgav4	0.99903786
b0elcp	0.9975643
c6aqc1	0.44007474
68nmxu	0.094167225
c9emqgh	9.342593e-06
63kl9m	0.88747215
pbtbq	0.00012357236
9avoee	0.00485491
8vhtct	0.16676645
dahqcd	3.1065804e-06
2ob5rt	0.0001343539
cdd3x6f	0.0035887226
cbxbnyh	3.1155472e-05
9cpsq8	0.9879689
cltzpr0	0.021087337
71z1wc	0.9406012
clr212f	0.010468494
4hypcn	0.018414153
cevck3h	0.88011295
5m5rcp	0.99955934
6m4ehg	0.085271016
b0tf5c	0.5806645
8xq3ro	0.0030703745
d9kswc	0.94912255
bs6jh2	0.093192525
69v0w1	0.9716476
col48gv	0.87265706
cmfyn5b	0.03338959
bffztf	4.9773116e-05
czv8d6j	0.004730439
4v7x1f	0.0068740337
egm72r0	0.8202508
bvmhlj	1.33812155e-05
94xsgm	0.8404544
ai18ag	0.0034449282
9j8e8r	0.00033376113
2q0jk4	8.328397e-06
ccl3opy	7.6919705e-06
c78v2kj	0.9132116
1j4un0	0.39734408
c700lx8	0.00050794025
6vxw4c	0.98462576
1pnn72	1.7073864e-07
c7f7nx8	0.0003714017
cazdnf	0.6909521
e4za8ky	0.96356004
cg8uksf	0.0010226128
8flhj9	0.00028769436
49cb6t	0.5185637
c6wet5e	0.09107394
89u0jx	0.4287637
3swzz6	0.0009930278
d3wpumd	0.00029516694
c1c1zk	0.00018885326
b96p83	0.23098657
bjff07	0.67425513
4s5unh	0.9534262
1qpbo7	0.0005534091
dc7rmf	0.00055530894
82obd5	0.019434655
3rxq27	7.474423e-05
2ov5b7	0.0009163827
7fgd2w	0.9974746
cb009wj	0.00049858255
cek4fx	0.012611107
55zkzq	0.06497205
71rxx7	0.06398913
33hmpd	0.29708302
dityzli	0.82649904
c5wmmny	0.9036697
d66qxc	0.0048732827
d3uqrq	0.56949776
7sryoq	0.98012656
ckymb3h	0.00053275464
584xg0	0.19784047
9bdghs	7.828592e-06
czipef	0.03047861
dnrjak4	0.9996025
bhchj9	0.0015641223
blusqk	0.0010781032
23mvyi	0.88215697
cb7upfd	0.0025764056
6bw6hy	0.030898906
djr8r1x	0.010284427
c82nqp4	0.0002052183
80g9kv	0.7292502
ckiot28	0.05271152
3b9w5p	0.0001520307
5fogxp	0.0018453511
9b7ks2	0.0011654045
c9lqhmc	0.0002670374
7kg8yk	1.3634558e-05
cdrnc4q	0.16492756
b6dzfv	0.53249085
3nej6e	0.96601415
3t9374	0.4732635
coy66e7	0.6585111
8e73h3	0.0006582498
727852	0.02258156
1kj141	6.151139e-06
22psrg	0.012491376
bzmxtv	0.9763326
9jwjyz	0.5835348
d52bhg	0.0009316484
29xekm	0.8199078
dh3lji	0.7896327
dlrp0l	0.9896444
2vor3s	0.9847744
d9at6q	0.9794225
311yma	4.1912475e-07
dqaowqe	0.9867115
c8n4fod	0.041453402
8ftcmc	0.001612471
bljghh	4.77502e-06
cisrdkd	1.9475601e-05
bbzend	0.98605794
csw4tpx	0.14162058
2iand2	0.8346681
c6molai	0.01247527
50bj9t	0.045152888
d8v6brx	0.0004237682
4uqk80	0.002990333
clk2h2	0.0015847539
cf403pe	0.034058847
6fslbv	0.9986821
d4cvke	6.244203e-05
6tqw2f	8.639421e-06
1nqchp	0.971211
c6qlx1m	0.9838135
cpk4q3n	0.63762766
6l1ugz	0.32949525
1ao5i9	4.7689926e-05
65odt6	0.09145639
58pywb	0.0009636827
cgqotrf	0.00063350203
bwd527	0.9294636
c8nkl04	0.0049297777
b9r66t	3.0096724e-05
c5vfl3q	0.0714941
1lsdj5	0.6683731
cdnasr7	0.6854298
c65t03r	0.8948422
6oelb	0.029977297
c9sbuhv	0.0007697451
c8or44w	0.00045669626
cr1pz9t	0.6115672
bnh919	0.9035946
6s4ynf	0.0112266075
b8m4gk	1.3271248e-05
5i5jrp	0.58618677
asum67	0.0020480277
di0tnss	0.6331482
ct01eny	0.00021965872
cnb9qr	0.0004059072
23l9pg	0.9104269
871ui9	0.5293275
cxfjbu	1.580373e-06
asjrho	0.057815842
crcmk88	0.9115902
721xjm	0.7187033
c6m4xpe	0.00019873904
36b09w	0.98845726
2lmxiq	0.00017140657
c85ll54	0.01827283
c68k4i2	8.2057486e-05
5zjpz2	0.025460262
cbaqk8p	0.12665497
cdjgpqx	0.0029648677
d6azgk	0.9955623
5qeyfx	0.00025517985
58wv5f	0.0026635055
cjk62e7	0.006923803
9f1gsx	0.92553174
dl2vgvq	0.99551374
26tcwp	0.003256041
bwfngs	0.055507977
axop5j	0.029102422
b5ywua	0.000333771
4w9y20	0.99977666
b9v6mj	0.0022875844
8zau2e	0.9999186
c5ucyca	5.698079e-05
2gixj3	0.0004374812
bwtbct	0.00048784248
433nst	0.9696945
4buppg	0.023859037
bfpb1h	0.036240928
38mquz	0.045090493
cchhs9a	0.014566862
c3nfvam	0.9722954
ba1wqc	0.0017615655
39quv9	0.817734
7aj6di	0.13755766
caqrvs	0.04209793
26lzlh	9.65169e-07
cmg63hs	0.0021939822
dp29mpb	0.003100603
8iul0w	0.11116778
drd28q6	0.9992843
f2wbtb5	7.48271e-05
cfca1vn	0.7862654
d0u4mzm	8.164512e-05
5uwfxi	0.061714567
d0c5pc2	0.04945976
4wqxy6	0.40167457
4e7c2f	9.654321e-05
68twld	0.016570691
az99co	0.055702053
44dqls	0.16611984
cxopsd	7.8551515e-05
1l9wgj	8.387286e-05
dlnbd1	0.4694287
dc7c8w2	0.15355398
camu6n8	0.019763911
524frj	0.9384575
84p39i	0.0006348835
dgwbiv	0.5405805
ccvttg2	0.00011814227
csjkjjh	0.8123806
c7ilbr1	0.49734408
1kndap	0.99710566
9e2t39	0.6203215
c3foba	2.1551944e-06
6tb9h3	0.027124528
cu4x8bh	0.98370713
d9ig553	0.96188104
6c9hp5	0.070380434
49yvfh	2.199431e-05
dubewzr	0.038413882
9288ai	9.297069e-06
9a5cx5	0.99411654
6hbuqs	5.557604e-05
czp21y	0.0050308267
au7d0g	0.12336303
6dpn1a	3.3372532e-06
34wmb7	0.0022663246
c5akfo	0.99019414
boxi2d	0.70818126
cm3yuk5	0.063475505
c6iwh9f	0.9374018
9i1nxq	0.0005238588
9anchm	0.7091058
8l1dcs	0.9074266
6l4ta3	0.0012755296
d1xumx1	8.947646e-06
3pdll1	0.023604032
bhf642	0.00032302106
bxnknx	0.0025648505
c2d1sy	0.14461082
d2dooha	0.00011208021
cgvtd8u	0.9696175
4jmtlx	0.3867406
ce1uh9j	3.9461396e-05
9j38dt	0.58557963
7mb51e	0.0026320496
c871op5	0.99648994
cna4651	0.9982755
c0m7jf	1.925733e-06
8srwzh	0.69531834
cefkcgu	0.0011523839
dk6g3qq	0.85349864
c1vqlu	0.7732981
dbi6jhj	0.0004921861
cnmy5t9	0.00018266593
cw8cyw	4.744914e-06
btm33h	0.6217236
794j68	0.16857536
z49xa	7.5270423e-06
7nogpd	0.97168815
6ua2dk	0.98514766
7uwpzv	0.9086283
5makia	0.03385705
d1zbjlh	0.12914087
1u2jkj	0.98918074
c97qtru	0.9656345
c7unyb	0.9768883
d35mh1d	0.8716442
e4t1vdw	0.9844201
c4v4t92	0.0054693683
ccv00o5	0.06533725
4kweof	0.00011722188
cjqjts2	0.0011165225
cy899i	0.00022248464
erurfn9	0.9611281
ccxt21z	0.81470734
8hk2te	0.9935527
4x3loe	0.047416806
2rsixl	5.7766006e-06
2hheij	0.9899575
cyh4ac	0.863941
2jdlvb	0.99834776
8lv3k9	0.0073234756
bp5ch1	9.712631e-07
4ge5pr	0.06965524
c9eh2aa	0.97055906
6glw7k	0.042429492
bb8dye	0.9738623
9ggtbg	0.008909219
caadrsi	0.12872429
8tzqqr	0.1113804
ckac3bm	0.32183498
d4tko9g	0.00868058
ce5ausp	0.54697996
c89z7yh	0.66725993
76lwzc	0.00016171747
ca0supr	2.8288574e-05
1bzitw	0.26502037
by1roi	0.0022104585
emjhx8h	0.0007200536
1lxmhx	0.98774207
341528	0.013819565
b2sool	0.0061483784
azumz6	0.9921382
dt30b0i	0.00017787518
b8n54l	0.45963454
9cw431	2.3571839e-07
1lhdtl	0.0046999934
clpdny	0.02690012
d69xm0	0.93363297
7fxlxu	0.98831475
8c55c9	0.009736082
codsjpj	0.00076291995
ar7xzn	1.4851604e-05
837aux	0.25063512
3awyh6	0.0001549503
c3ceh7	0.24145402
cocdr5	0.32198283
64dwet	0.121048026
7h4g4m	0.8428569
8mtbvc	0.012474165
9dj7hc	0.38174027
cbw9pd	0.004764701
c56h57	0.34085077
d916szx	0.7127825
7619pq	0.99214864
clp16ul	0.9442168
b5cmq0	6.1954593e-06
ci8o7o3	0.00356059
chqf4y0	0.00038384594
cj29au	0.00030895925
9gka57	2.9658797e-05
cx02hh	0.4996313
8vhe2n	0.9121464
1lv0oj	0.12263852
c5vb80	0.0094439145
3dasld	4.1715637e-05
6yimt4	0.99672526
ddy1t9	0.014484917
d6qund	0.0012203627
covqts	0.59630334
d9iyd6c	0.0002179715
4awh52	0.11760514
2am8q9	4.6290836e-05
ct4jda	0.99733585
cfhcypd	6.1017174e-05
bzdo9j	0.97485334
8kd79a	0.11778648
betl98	2.4890584e-05
3irko0	0.008390882
bl62i8	0.056173254
7syips	0.56416273
e0bwr5q	0.14793593
3ka3fe	0.98888844
4renu2	0.19774109
auo2cq	0.0017697107
cwbcgci	0.9703803
bwx2ic	6.046499e-05
1ctoxv	0.9662494
cr4vgcy	0.005807106
atkrfh	2.141323e-05
cip3cwd	0.98458546
cfrz1y	0.84141654
cglwje5	6.5132485e-06
d2evqa	0.8068482
5vq9gz	0.007819707
c97c1pa	0.5329122
2yh7a4	0.75403243
de5qj76	0.12372766
9igeau	0.012122596
3la9an	5.595681e-05
ck8x9rp	0.33872628
d985yqv	4.4545254e-06
cc7ho8g	9.5013515e-05
5lzlwz	0.058102123
52evla	0.8687715
b46sbe	0.0002236056
8zai6k	0.001216618
80d7rx	0.9319722
du5nhb1	0.019915732
b3p8nq	0.183368
cjtxwcm	0.15453982
8wcyb0	0.9936241
cymigse	0.00016261156
cd5e5d	0.0024645305
8cj0ze	0.7173028
64defv	0.9955723
4qrbhc	1.6961563e-05
bj5d6s	0.92463034
dn0wo5a	0.7754669
cl2jnyp	0.90610486
8w0j5w	5.7763255e-06
92i5ym	0.67601717
2md7dg	5.224081e-05
cdprdb0	0.030036276
c4k3o7i	0.0061713103
4mqban	0.10103741
2d5mv7	0.5663012
8hyuld	0.9982956
75hwuq	0.022991125
50njnc	0.00091275334
5xobdc	0.5144603
1tokiq	0.00030240664
cijbh72	0.12932387
7mgrge	0.9778437
cyfh3yt	0.3049151
bxu56c	0.014717561
2ilwir	0.99906677
3bgtp9	0.99816763
81w9a2	0.00035561368
22p8pc	0.010692805
dzylv7a	0.0016482734
8qhvyu	0.8899918
8owqi6	0.009094233
bq9c5h	0.00019669325
bb91w3	0.019600024
49mvqe	1.5239866e-06
cgfy7sx	0.9995054
2xctjd	0.076040044
9ckn47	0.9998683
dgifadf	0.0104331365
d29tcwd	0.004116559
6e6y14	3.735788e-06
defscg	0.00029924352
49gky5	5.854679e-06
cx1o6rs	0.22373398
dblg1q	0.29947326
cnmvlt1	3.8490376e-05
cxyp4p5	1.1568179e-05
62vqhy	0.597384
ctjeo89	0.9526551
8z2yjh	0.12838952
d37w8sk	0.98645455
c8iah22	0.0024788103
4s34e9	0.9891432
2feedt	0.98499644
ci9qtr	0.0016905594
b2iofy	1.0776708e-06
52tyxr	2.8889668e-05
etpatbd	0.97725576
66lefs	0.045419917
3fuqxm	3.6928937e-05
brnb1u	0.99753726
d1khmp4	3.435717e-05
b2o058	3.7126877e-06
avh5w3	0.9885682
cal7td	0.93232155
2bd1d5	0.00012018908
cw57cb1	0.8454055
65ewob	0.85321236
6zy9ob	0.0015825906
aw77v1	3.156799e-06
cessh0g	0.08355896
352me5	7.7119774e-05
5afz99	0.0010817554
ccmyvwo	1.084395e-05
34urzo	0.0017627295
cpem4y3	0.34289914
d3h0uds	0.0010881606
6ijlxh	8.8899156e-05
c7v1sju	0.0022171629
cq48x9	0.6112607
czqrtb	0.9946852
cpfosd	0.0009040307
chg3ez	0.9172639
czye56	0.87487495
c456ycf	0.0029178066
ptx9u	0.13572672
e2rgg9j	8.057217e-07
8gfeke	0.0007685273
4p7xv0	0.001957425
6urkt3	0.9894889
clc98jz	0.005860272
2y9c0z	0.6404101
568cux	0.83315915
1hiaox	5.5798602e-05
88okuc	0.8155661
57v052	0.9677811
cvg6t66	1.2771083e-05
codgrv4	4.6430498e-05
c5hifqa	0.0037843068
ck3ikvw	1.6039354e-05
cf6xud	0.031756457
37zcwi	0.9762508
5q8mpo	0.9989808
chovcd3	0.06613616
5goxog	0.9907295
d4wtcg	0.00815442
8l0ldp	1.4115293e-05
cihjae2	0.76149243
d976m1	0.9453391
awtvh6	0.30155274
d1vab5o	0.89871436
2zobn2	0.9457129
crxi1ry	1.38085925e-08
34a9rt	0.90472585
9k2saa	0.9154984
cu1rty	0.016582849
85fsfe	0.7643181
1uqr63	0.5613833
chrgt3z	0.00013220325
c7280sg	7.5089076e-08
7zoolx	0.07169684
doseh2g	0.9993673
crpupx	2.442143e-06
ex01lwa	8.2640705e-05
5eybb1	0.00012959994
bw9xr6	0.9833213
18i1ik	0.00071137334
c6ojll	0.19605574
5t8wcf	0.00028706255
c2hbzg	1.1787049e-05
ctztdcr	4.5701436e-06
6olpua	0.999762
